plot_name,xmin,ymin,xmax,ymax,score,label
2018_SJER_3_253000_4104000_image_637,212.33058166503906,147.07794189453125,330.1100769042969,262.09808349609375,0.6051552295684814,Tree
2018_SJER_3_253000_4104000_image_637,144.03041076660156,276.2776794433594,243.77691650390625,386.29864501953125,0.5301995277404785,Tree
2018_SJER_3_253000_4104000_image_637,40.496177673339844,233.88526916503906,113.90362548828125,308.2854919433594,0.49666720628738403,Tree
2018_SJER_3_253000_4104000_image_637,235.58935546875,0.8975696563720703,355.0320739746094,102.55050659179688,0.381264328956604,Tree
SJER_045,233.4334259033203,79.7292251586914,292.2820739746094,135.67514038085938,0.6678619384765625,Tree
SJER_045,314.9300537109375,352.6203918457031,362.0184020996094,399.8040466308594,0.6382296085357666,Tree
SJER_045,283.09527587890625,203.0880584716797,382.0598449707031,314.615966796875,0.523963212966919,Tree
SJER_045,150.75537109375,222.05654907226562,201.162109375,268.8117980957031,0.49821996688842773,Tree
SJER_045,92.96823120117188,281.54937744140625,203.18727111816406,394.0177917480469,0.44534850120544434,Tree
SJER_045,0.0,331.0406799316406,49.33546447753906,398.9204406738281,0.42589282989501953,Tree
SJER_045,31.427213668823242,0.0,98.39678955078125,34.12263870239258,0.39124783873558044,Tree
SJER_045,364.68756103515625,152.19833374023438,399.73553466796875,215.3102569580078,0.3784026801586151,Tree
SJER_045,69.44186401367188,126.27687072753906,100.16169738769531,158.06187438964844,0.37656089663505554,Tree
SJER_045,304.7043151855469,36.880043029785156,343.43389892578125,78.78469848632812,0.3477853834629059,Tree
SJER_045,93.51895141601562,86.3475341796875,132.04774475097656,122.61648559570312,0.3475407063961029,Tree
SJER_045,269.03106689453125,41.095130920410156,302.69256591796875,77.54318237304688,0.34059226512908936,Tree
SJER_045,378.1468505859375,304.5483703613281,399.474365234375,350.146728515625,0.2917206287384033,Tree
SJER_045,52.922698974609375,83.89556884765625,82.15998077392578,115.01937103271484,0.2696322798728943,Tree
SJER_045,181.4127655029297,149.09722900390625,229.30303955078125,197.77960205078125,0.2687913179397583,Tree
SJER_045,80.622802734375,51.975425720214844,116.83329772949219,83.60060119628906,0.26621270179748535,Tree
